alpha,U_1,U_2,V,W_1,W_2,Pd
0,1,-0.00430111280523057,0.0121310717660811,-0,0,-0.0704944972727673
0,1,-0.00198256783225373,0.216225307284914,0,0,-0.0747956100779979
0,1,-0.00391923567913556,-0.136670506339695,0,0,-0.0767781779102516
0,1,0.020904337411606,-0.00270352790463219,-0,-0,-0.0806974135893871
0,1,-0.0251070396593457,0.0603621971975727,0,0,-0.0597930761777812
0,1,0.0179852021113067,-0.103382209054765,0,-0,-0.0849001158371268
0,1,-0.00349807282531549,-0.00044867851753221,-0,-0,-0.0669149137258202
0,1,0.000500759262557209,-0.125780559193883,-0,-0,-0.0704129865511357
0,1,-0.00649477495731706,0.034234635703532,-0,-0,-0.0699122272885784
0,1,-0.00503352841593206,0.109028559472445,-0,-0,-0.0764070022458955
0,1,0.00905910757269887,0.000715489081341723,-0,0,-0.0814405306618276
0,1,0.0089337467418577,0.146023427452337,0,-0,-0.0723814230891287
0,1,0.00811351844787176,0.0446222386177927,-0,0,-0.063447676347271
0,1,-0.0091294526036253,-0.0612156464772931,-0,-0,-0.0553341578993993
0,1,-0.0118248021280609,0.207717623168579,0,-0,-0.0644636105030246
0,1,0.00873872858030147,-0.00509448930009814,0,-0,-0.0762884126310855
0,1,-0.0152034316572001,0.0519849289563561,-0,-0,-0.067549684050784
0,1,0.0107002844687436,0.0569650784976853,0,0,-0.0827531157079842
0,1,0.0184552255608962,-0.0140602905805558,-0,-0,-0.0720528312392406
0,1,0.000133796132399331,0.0019359520281427,-0,-0,-0.0535976056783444
0,1,0.00575103431576324,0.0395161016865045,0,0,-0.0534638095459451
0,1,-0.00403227547489285,0.145175033962904,-0,0,-0.0477127752301818
0,1,0.00180764395089091,-0.134966374185191,-0,0,-0.0517450507050747
0,1,-0.0165914814248657,0.218845810647577,0,-0,-0.0499374067541838
0,1,-0.0181040006948916,-0.143499711684526,-0,-0,-0.0665288881790495
0,1,-0.00124137263966225,-0.0484863072552851,0,-0,-0.084632888873941
0,1,-0.000275406696242706,-0.0637278429183246,0,-0,-0.0858742615136033
0,1,0.0268215792304608,-0.121561449866012,0,-0,-0.086149668209846
0,1,0.019408428580738,0.0730429985654141,-0,0,-0.0593280889793852
0,1,-0.0107938786183783,0.133569150181536,-0,-0,-0.0399196603986473
0,1,-0.00662326966858645,0.109725598326859,-0,0,-0.0507135390170256
0,1,-0.00261507366650127,0.0979866586756953,-0,-0,-0.057336808685612
0,1,0.0240666251204535,0.00336636604362794,0,-0,-0.0599518823521133
0,1,0.000399400209287906,-0.0982823853315562,0,-0,-0.0358852572316598
0,1,-0.0209055147978017,0.101004062038412,-0,0,-0.0354858570223719
0,1,0.000644743592497499,0.0762742074165003,0,-0,-0.0563913718201735
0,1,0.0200167895026082,-0.0398794474230011,-0,0,-0.055746628227676
0,1,0.0345532178278712,-0.0242303358495546,0,0,-0.0357298387250678
0,1,0.00294179362732548,0.0144408533266856,0,-0,-0.00117662089719662
0,1,-0.00831735734081948,-0.0482627049396624,0,0,0.00176517273012886
0,1,0.0131833236730118,0.0986289150084469,-0,0,-0.00655218461069062
0,1,-0.00857434982883724,0.00457638626354507,-0,0,0.00663113906232122
0,1,0.0179813480042709,-0.22471035353794,0,-0,-0.00194321076651602
0,1,-0.0093487549513525,-0.0608525412340169,-0,0,0.0160381372377549
0,1,-0.0264255038972364,-0.0403978516398404,0,-0,0.00668938228640236
0,1,0.00861665389544372,0.199494602176781,0,0,-0.019736121610834
0,1,-0.0133359727200088,-0.0717162694962197,0,-0,-0.0111194677153903
0,1,-0.00181750243169863,0.0769665529882249,0,-0,-0.0244554404353991
0,1,-0.00456286281094276,-0.170890910802122,0,-0,-0.0262729428670978
0,1,-0.00643130795267317,-0.0339363872520159,0,-0,-0.0308358056780405
0,1,-0.00665193931220715,0.153881358725879,-0,-0,-0.0372671136307137
0,1,-0.000204523561644174,0.0620682648107782,0,-0,-0.0439190529429208
0,1,0.00274790092975319,0.193228397573548,0,0,-0.044123576504565
0,1,0.0041107466328334,0.19190865529355,-0,0,-0.0413756755748118
0,1,0.00711485844492534,-0.133484242011218,-0,0,-0.0372649289419784
0,1,0.0232280979563282,0.111319408337337,0,-0,-0.0301500704970531
0,1,-0.0151815687222977,-0.0479683944678132,0,-0,-0.00692197254072486
0,1,-0.00350975803943771,0.032743402873654,-0,-0,-0.0221035412630226
0,1,0.000955987297588404,0.0657122977860581,0,-0,-0.0256132993024603
0,1,-0.00335963922009475,-0.158726749651054,-0,0,-0.0246573120048719
0,1,0.00266104853810125,-0.137154013175854,-0,-0,-0.0280169512249666
0,1,0.0282503160062982,-0.0573540299770385,-0,0,-0.0253559026868654
0,1,-0.005333182079628,0.0163772153520613,-0,-0,0.00289441331943286
0,1,0.0112695903214062,0.203194243361386,0,-0,-0.00243876876019514
0,1,0.0319199895107251,-0.0333507527023753,-0,-0,0.0088308215612111
0,1,0.0142940234481571,-0.0650441736973584,-0,0,0.0407508110719362
0,1,-0.0110106528645994,0.0351530134801872,-0,0,0.0550448345200933
0,1,0.00980530668059497,0.0725942901602232,-0,0,0.0440341816554939
0,1,-0.00574819783285675,0.0431921853825478,-0,-0,0.0538394883360889
0,1,-0.011233011745313,-0.02743493875696,0,-0,0.0480912905032322
0,1,0.0107446489833727,0.125935106972389,0,0,0.0368582787579192
0,1,-0.0107299882017098,-0.0589241368296489,-0,-0,0.0476029277412919
0,1,-0.0100433281000648,0.0332738656739231,0,-0,0.0368729395395821
0,1,-0.00710040902842974,0.153435769475176,0,0,0.0268296114395173
0,1,0.00267709952214041,-0.19309732930811,-0,0,0.0197292024110875
0,1,-0.0076916969639383,0.00126365054725414,-0,0,0.0224063019332279
0,1,-0.0183912334095196,0.0666711054364733,-0,-0,0.0147146049692896
0,1,-0.0155482224561791,-0.0375936826594195,-0,0,-0.00367662844022991
0,1,0.000600296050488611,-0.020541595294286,-0,-0,-0.019224850896409
0,1,-0.0199537832188198,0.154762057825378,0,0,-0.0186245548459204
0,1,0.0180465428888492,0.0464109344115373,0,0,-0.0385783380647402
0,1,-0.00124932746371741,-0.113557209112478,-0,0,-0.020531795175891
0,1,0.00512343930374457,0.0166480511926579,0,0,-0.0217811226396084
0,1,-0.00770339950165992,0.0206097631828043,-0,0,-0.0166576833358639
0,1,0.00310769714781099,0.074714743214882,-0,0,-0.0243610828375238
0,1,-0.0250683696423833,-0.196927781250414,-0,-0,-0.0212533856897128
0,1,-0.0201955619495554,-0.00891808487483882,0,0,-0.0463217553320961
0,1,0.0117280192762431,-0.0120021687036584,0,-0,-0.0665173172816514
0,1,-0.0117614286457031,-0.0586968008371424,-0,-0,-0.0547892980054083
0,1,-0.000249025566116278,0.210740866209529,-0,0,-0.0665507266511114
0,1,0.00105621188144156,-0.258720792540015,0,-0,-0.0667997522172277
0,1,-0.0104441222070987,0.211575254731775,0,-0,-0.0657435403357861
0,1,0.00343590069861612,-0.094159599156997,-0,0,-0.0761876625428848
0,1,-0.012265619286531,0.0299267443944262,-0,0,-0.0727517618442687
0,1,0.0074150705876686,0.169188051104032,0,-0,-0.0850173811307996
0,1,-0.0121070123482381,0.138655276917789,-0,0,-0.077602310543131
0,1,-0.00279918162884566,0.104212089789804,-0,0,-0.0897093228913692
0,1,8.05195222667855e-06,0.0559434750493629,-0,-0,-0.0925085045202149
0,1,-0.0220863565356481,0.0783297457966148,-0,0,-0.0925004525679882
0,1,-0.00810119223457077,0.0110527947496739,0,0,-0.114586809103636
0,1,-0.00703096827103151,0.0492890081150368,-0,0,-0.122688001338207
0,1,-0.000655934134905686,-0.073982195997294,0,0,-0.129718969609239
0,1,0.00145974039024189,-0.0665071548986145,0,-0,-0.130374903744144
0,1,0.0239487448085911,-0.0520495717204834,0,0,-0.128915163353902
0,1,-0.00584972191710132,-0.187419675413446,0,0,-0.104966418545311
0,1,-0.0117055593797506,-0.154600776892426,0,0,-0.110816140462413
0,1,0.0232996814009091,0.0719022222028464,0,-0,-0.122521699842163
0,1,0.00151981400801878,-0.0368980609606815,0,-0,-0.099222018441254
0,1,0.0104829517244358,-0.020098472880334,0,-0,-0.0977022044332353
0,1,-0.00373549720887761,0.035867638455902,-0,-0,-0.0872192527087995
1,1,1.95900290597684,-0.0392318298358163,-0,-0,-0.0909547499176771
0,1,-0.00153973403446166,0.223245453354771,0,0,1.86804815605916
0,1,0.0202451565711486,-0.098817856731869,0,0,1.8665084220247
0,1,-0.0313130220863962,0.0645497019955647,0,0,1.88675357859585
0,1,-0.00067429679555698,0.0155677519266399,-0,0,1.85544055650945
0,1,0.0164072280810964,0.0445584497008734,-0,0,1.85476625971389
0,1,-0.00867943756330716,-0.0458149292893229,0,-0,1.87117348779499
0,1,0.00576718365149024,0.126821849336701,0,-0,1.86249405023168
0,1,-0.0113222452382994,-0.0396357976283231,0,-0,1.86826123388317
0,1,-0.00628265662967756,-0.077426655231409,0,-0,1.85693898864487
0,1,-0.0126989118807873,-0.0411632378455966,0,-0,1.8506563320152
0,1,0.0213208922672392,0.0183764496908639,-0,-0,1.83795742013441
0,1,0.00261804135001002,-0.236367884460487,0,-0,1.85927831240165
0,1,-0.00819770231768333,-0.162558760835322,0,-0,1.86189635375166
0,1,0.0113861698587549,0.16251589293981,0,0,1.85369865143398
1,1,-0.213200442798312,0.0369912619381392,0,-0,1.86508482129273
0,1,-0.00267053855003167,0.0181215699412887,0,0,1.65188437849442
0,1,0.00559710083691321,0.0342843838471863,0,0,1.64921383994439
0,1,0.00677744095694891,0.100503812852418,-0,-0,1.6548109407813
0,1,0.0230528011049771,-0.0555598273875813,0,-0,1.66158838173825
0,1,-0.00732374343435299,0.0644412926020457,-0,-0,1.68464118284323
0,1,0.015354592219969,0.120855312281465,-0,0,1.67731743940887
0,1,0.00936400882395457,0.0048433279730875,0,0,1.69267203162884
0,1,-0.0129579296443708,-0.148184308332973,0,-0,1.7020360404528
0,1,-0.00410873851088336,0.0465338661147736,-0,-0,1.68907811080843
0,1,-0.0169377777308384,0.0888544376281851,-0,-0,1.68496937229754
0,1,0.00377493494832185,0.112762171678262,-0,0,1.6680315945667
0,1,-0.0137881877848885,-0.230426247716295,-0,-0,1.67180652951503
0,1,-0.00652254282582449,0.10504092646612,-0,-0,1.65801834173014
0,1,0.00913559386554225,-0.204525951197125,-0,-0,1.65149579890431
0,1,0.0107712451600927,-0.145809898839664,-0,-0,1.66063139276985
0,1,-0.00603255695357275,0.201657804016277,-0,-0,1.67140263792995
0,1,-0.0142289026129457,0.107686430067804,0,0,1.66537008097637
0,1,-0.0119610164951552,0.106666158446215,-0,-0,1.65114117836343
0,1,-0.0264494620655167,-0.0753019720211507,0,-0,1.63918016186827
0,1,0.0178787712737339,-0.0193654604928268,-0,0,1.61273069980276
0,1,-0.0107884359990936,0.107258523891387,0,-0,1.63060947107649
0,1,-0.00354472575068484,0.316368315910837,-0,0,1.6198210350774
0,1,0.0134671153788312,-0.0301710233390166,-0,-0,1.61627630932671
0,1,0.0240919079890658,-0.0668076698298587,-0,-0,1.62974342470554
0,1,0.0215618993743245,-0.138087374673112,-0,0,1.65383533269461
0,1,0.0189009313805922,0.0037469260162698,0,0,1.67539723206893
0,1,0.0137679847483607,-0.108316294371559,0,0,1.69429816344953
0,1,-0.00203894988880219,0.0543926684871974,0,-0,1.70806614819789
0,1,0.00722375319281541,0.0475166196579401,-0,-0,1.70602719830908
0,1,0.00839823762251944,-0.0310724646114002,-0,0,1.7132509515019
0,1,-0.0047192990536291,0.0567126283522837,0,-0,1.72164918912442
0,1,0.00268825889641366,0.16210754848189,-0,-0,1.71692989007079
0,1,0.021279708765214,-0.32250486092928,0,0,1.7196181489672
0,1,-0.0083604636463094,0.0589047992263908,0,0,1.74089785773242
0,1,0.0126855715905749,0.0599085277759046,0,-0,1.73253739408611
0,1,0.0261261312149461,0.248588956509398,-0,0,1.74522296567668
0,1,0.00374895433026976,-0.150255344697991,0,-0,1.77134909689163
0,1,0.0168931729868136,0.071257435460315,-0,0,1.7750980512219
0,1,0.00826240964856956,0.0223269502494022,0,-0,1.79199122420871
0,1,0.00577754022992847,0.00645932371068543,-0,0,1.80025363385728
0,1,-0.00424884396273963,0.0282912967904184,-0,-0,1.80603117408721
0,1,0.00465499105641124,-0.110810886765963,-0,0,1.80178233012447
0,1,-0.00572649401826823,-0.0217327219069084,-0,0,1.80643732118088
0,1,0.00360145414199611,-0.124241223137353,0,-0,1.80071082716261
0,1,-0.00556501761791375,0.183470973211942,-0,-0,1.80431228130461
0,1,0.00642392430033376,0.0928647483375602,0,0,1.7987472636867
0,1,-0.014307200000316,0.107812736460916,-0,0,1.80517118798703
0,1,0.0121444935600397,0.06045583887263,-0,0,1.79086398798671
0,1,0.00907639111778628,-0.0192130528005983,-0,0,1.80300848154675
0,1,-0.0195538070976522,0.0152139933565793,0,-0,1.81208487266454
0,1,-0.0197389828413086,0.0219837209822373,-0,0,1.79253106556689
0,1,0.0235287196897504,-0.21940120792019,-0,-0,1.77279208272558
0,1,0.00778551388556691,0.202264406284494,-0,0,1.79632080241533
0,1,-0.00914730239306195,0.146977810214852,0,-0,1.8041063163009
0,1,0.00440032111675676,-0.271771109292356,0,0,1.79495901390784
0,1,-0.00290415685287122,0.0231285404002582,0,0,1.79935933502459
0,1,-0.0119451722075045,0.0281800774138362,-0,0,1.79645517817172
0,1,0.0066489244791209,-0.259917182147103,0,0,1.78451000596422
0,1,0.00552334329507209,-0.0304476696687347,-0,-0,1.79115893044334
0,1,-0.0217630218529865,0.112179214625268,-0,0,1.79668227373841
0,1,-0.00218304815604913,-0.0131987860664956,-0,0,1.77491925188542
0,1,-0.000949570665498077,-0.00345865868514207,0,0,1.77273620372937
0,1,0.0112687635815237,0.0267628715837867,0,0,1.77178663306388
0,1,0.0162074975029428,0.0422696825454725,-0,0,1.7830553966454
0,1,-0.0058700467610042,-0.0571535578435425,0,-0,1.79926289414834
0,1,0.0112865404998428,-0.0509819331378457,-0,-0,1.79339284738734
0,1,0.00585618966471301,-0.0520080686051801,0,0,1.80467938788718
0,1,-0.0015539966928303,-0.0796526501140249,0,-0,1.81053557755189
0,1,0.00127973490552492,0.0578540438677791,-0,0,1.80898158085906
0,1,-0.0031236554922288,0.00179365592749378,0,0,1.81026131576459
0,1,-0.0101010761485836,0.172650213069163,0,-0,1.80713766027236
0,1,0.00721019141054135,0.126094664233185,-0,-0,1.79703658412378
0,1,0.00258735564447834,0.0608483774524292,-0,-0,1.80424677553432
0,1,0.0121346307147221,0.0333318791825751,-0,-0,1.8068341311788
0,1,0.000730233339842847,0.0195464641630444,0,-0,1.81896876189352
0,1,-0.012086970952893,0.00702118112042169,0,0,1.81969899523336
0,1,0.0140425284080374,-0.0153096292109531,-0,-0,1.80761202428047
0,1,-0.0132251387879334,-0.161944079940915,-0,0,1.8216545526885
0,1,-0.0156397819763237,0.154644624014935,-0,-0,1.80842941390057
0,1,-0.0195883227115046,0.0464936938250726,0,-0,1.79278963192425
0,1,0.004721533527451,-0.151995536703994,0,-0,1.77320130921274
0,1,-0.00237839774637146,0.0584697559183507,-0,0,1.77792284274019
0,1,0.00274954028527938,-0.102301511446848,0,-0,1.77554444499382
0,1,-0.0304487409500002,-0.0487319852967854,0,-0,1.7782939852791
0,1,-0.0193233946098906,-0.0172359162809407,0,-0,1.7478452443291
0,1,0.0125895914558575,-0.0715968069435983,0,-0,1.72852184971921
0,1,-0.0181969493170306,-0.0958768468114403,0,0,1.74111144117507
0,1,-0.00582377039985895,0.0759622529982234,-0,-0,1.72291449185804
0,1,-0.0107627907263625,0.213340751609899,-0,0,1.71709072145818
0,1,0.0163700077945547,0.0575902056533128,0,0,1.70632793073182
0,1,0.00649585634875674,-0.0920060200579345,-0,0,1.72269793852637
0,1,0.00536228742980798,-0.0078259813620249,-0,0,1.72919379487513
0,1,-0.00836404793682925,-0.0833822647713103,0,-0,1.73455608230494
0,1,0.0145392681900504,0.0566273326917401,0,-0,1.72619203436811
0,1,-0.0244098806220171,-0.0716934345386467,-0,-0,1.74073130255816
0,1,-0.000965513274521945,-0.00954329409139086,-0,0,1.71632142193614
0,1,-0.00846352512757172,-0.131202164264393,-0,0,1.71535590866162
0,1,0.0165728058968958,-0.0361641922633034,0,-0,1.70689238353405
0,1,0.020702395092537,-0.0038415246617857,0,-0,1.72346518943094
0,1,0.0112264428548023,-0.104317056462282,-0,0,1.74416758452348
0,1,-0.000836100131158514,0.0461318469346124,-0,-0,1.75539402737828
0,1,4.9585397434117e-05,-0.0657510297878777,0,0,1.75455792724712
0,1,0.0017870312669661,0.0236406722042449,-0,-0,1.75460751264456
0,1,0.00129396566685587,-0.0133645547383096,-0,0,1.75639454391152
0,1,-0.00711045680697963,-0.017811615481877,0,0,1.75768850957838
0,1,-0.00817082668106687,-0.152483323340901,0,0,1.7505780527714
0,1,0.00154653877381463,0.0410028373949004,0,-0,1.74240722609033
0,1,0.00789364630056528,0.0146229033435276,0,-0,1.74395376486415
0,1,0.00580888162427468,-0.223730578589436,0,0,1.75184741116471
0,1,0.003588021139886,0.0420200301900172,0,0,1.75765629278899
0,1,0.00197326907530518,0.00583884727672328,-0,-0,1.76124431392887
0,1,-0.0142931285025288,-0.0184265082811972,-0,-0,1.76321758300418
0,1,-0.014053952515155,0.0560429707299938,0,0,1.74892445450165
0,1,-0.004955722295644,-0.0354798439349014,0,-0,1.73487050198649
0,1,0.00635921314271368,0.0761081882296783,0,0,1.72991477969085
0,1,-0.00515435804641735,-0.125064915408667,0,-0,1.73627399283356
0,1,-0.00391296904811884,-0.214297267378394,-0,-0,1.73111963478715
0,1,-0.0120898833169344,0.15180769804325,0,-0,1.72720666573903
0,1,-0.00923218881487551,0.0761831327804653,-0,-0,1.71511678242209
0,1,-0.00401831692185147,0.014298607136648,0,0,1.70588459360722
0,1,0.00435476707066758,-0.0833285829394017,-0,0,1.70186627668537
1,1,-0.34235779737808,-0.120924291892152,0,-0,1.70622104375603
0,1,-0.0109823580222966,0.0823234169089689,0,-0,1.36386324637795
0,1,0.0181216271073873,-0.104388738852945,-0,-0,1.35288088835566
0,1,0.00135482522758604,-0.231388057431811,0,-0,1.37100251546304
0,1,-0.0121424647354766,0.0538093952280648,-0,-0,1.37235734069063
0,1,-0.00780450886174647,0.00166397722902572,-0,-0,1.36021487595515
0,1,0.00827120741444937,-0.0896077594535389,0,-0,1.35241036709341
0,1,0.0229192079926677,0.0858076050380648,0,0,1.36068157450786
0,1,0.00313483741759297,-0.141199968890347,0,-0,1.38360078250052
0,1,0.0093635529703291,0.0967262347364408,0,-0,1.38673561991812
0,1,0.0100308166820299,-0.22720812708695,-0,-0,1.39609917288845
0,1,-0.0019818414602627,0.0397406618352425,0,0,1.40612998957048
0,1,0.00134354576993122,-0.0690374988848906,-0,0,1.40414814811021
0,1,0.000983002860707372,0.0278001089082274,-0,0,1.40549169388015
0,1,0.00970438404078306,0.063189516219298,-0,-0,1.40647469674085
0,1,-0.00463109263968855,-0.0121953742407854,0,-0,1.41617908078164
0,1,-0.0128069792565641,-0.0204208125584752,-0,-0,1.41154798814195
0,1,-0.00801400962155754,0.204732176012451,-0,0,1.39874100888538
0,1,-0.00549330794317631,-0.00342950453968403,-0,-0,1.39072699926383
0,1,-0.00920747679031346,-0.0455728062004168,0,-0,1.38523369132065
0,1,-0.00400881737158629,0.163015648045416,-0,0,1.37602621453034
0,1,0.00291099666752746,0.0493206571634103,-0,-0,1.37201739715875
0,1,-0.00262326568077577,-0.0184637072979687,-0,0,1.37492839382628
0,1,0.00174612078962849,-0.0428404815984821,0,-0,1.3723051281455
0,1,0.000752098128172063,0.0397320391690411,-0,0,1.37405124893513
0,1,0.00695621042755543,-0.168666071335808,-0,-0,1.3748033470633
0,1,-0.00150178962775533,-0.0619399039273325,0,-0,1.38175955749086
0,1,0.00456924202660459,0.0122720010139875,0,-0,1.3802577678631
0,1,-0.000658244443034938,0.0240458459238013,0,-0,1.38482700988971
0,1,0.0070077389371569,-0.0713604568912577,-0,-0,1.38416876544667
0,1,0.00737441701199397,0.067891670865463,0,-0,1.39117650438383
1,1,-0.0356184563958159,-0.0363639320173447,-0,0,1.39855092139582
0,1,-0.00922494297405309,0.140471857884964,0,0,1.36293246500001
0,1,0.00770156600185481,0.0912581899222792,-0,0,1.35370752202595
0,1,-0.0198122750808457,0.0295991720540019,-0,-0,1.36140908802781
0,1,-0.000927914446198599,0.163888232335456,0,0,1.34159681294696
0,1,0.00236096957453078,0.105925455093899,-0,-0,1.34066889850076
0,1,-0.014703381676724,-0.131832732623749,0,0,1.34302986807529
0,1,-0.0171165896514135,-0.00446846076787691,-0,0,1.32832648639857
0,1,-0.0114734271961962,-0.0675054559015884,-0,-0,1.31120989674716
0,1,-0.00402064016397321,0.0642019819580951,0,-0,1.29973646955096
0,1,0.00479933789198388,0.0663508826073759,-0,-0,1.29571582938699
0,1,-0.0114726282654759,-0.317941292669087,0,-0,1.30051516727897
0,1,-0.0027825846285671,-0.0327197655011876,0,0,1.2890425390135
0,1,0.00813290235531305,0.0650445209017333,-0,0,1.28625995438493
0,1,-0.00784556287107586,0.125615860594816,0,0,1.29439285674024
0,1,0.00920190075235822,-0.144775246842519,0,0,1.28654729386917
0,1,0.0016612056080492,-0.119239304641915,-0,-0,1.29574919462152
0,1,-0.00506858839227094,0.188278918215443,0,-0,1.29741040022957
0,1,0.0189785030561728,-0.0719662427751806,0,0,1.2923418118373
0,1,-0.016009979117388,-0.155116984624925,-0,-0,1.31132031489347
0,1,-0.00282299533031251,0.0966284196265449,0,0,1.29531033577609
0,1,0.0110095070037724,0.0600695047734441,0,-0,1.29248734044577
0,1,-0.0060749620812338,-0.0882286193513896,-0,0,1.30349684744955
0,1,0.0189029328430031,0.0515325088477232,-0,-0,1.29742188536831
0,1,0.00582534454691523,0.225211626261805,-0,-0,1.31632481821132
0,1,-0.0150358187674712,0.0341330881727745,0,0,1.32215016275823
0,1,-0.0118074201370237,0.216198666947944,-0,-0,1.30711434399076
