alpha_1,alpha_2,U_1,U_2,U_3,U_4,V_1,V_2,W_1,W_2,W_3,W_4,Pd_1,Pd_2
0,0,0,0,-0.00521530136668267,-0.0128410901693446,0.0891015543739532,0.205564776720415,0,-0,-0,-0,-0.00383947040962387,2.5785937021165
0,0,0,0,0.00127099761042299,-0.00338595730021309,0.289905860563539,-0.0398741486341496,0,0,-0,0,-0.00905477177630654,2.56575261194716
0,0,0,0,0.0211301847393525,0.0230718974037581,0.220590068613635,0.0763142527672883,0,0,0,-0,-0.00778377416588355,2.56236665464694
0,0,0,0,0.00541281096134212,0.0167231314356343,-0.175172713522128,-0.0123708506218153,0,-0,0,0,0.0133464105734689,2.5854385520507
0,0,0,0,-0.00655085273414779,0.00867775593972684,-0.183047885535742,0.0898461452175252,0,0,-0,0,0.018759221534811,2.60216168348634
0,0,0,0,-0.00869528727142154,0.00438064361126107,-0.182964403265854,-0.0370999122399631,-0,0,-0,-0,0.0122083688006633,2.61083943942606
0,0,0,0,-0.00238897891676388,0.00826555358553944,0.214950059264057,0.206554904018667,0,0,-0,0,0.00351308152924171,2.61522008303732
0,0,0,0,-0.0157598732060313,0.00389500770963905,-0.0271396175356554,-0.312337404105528,-0,0,0,0,0.00112410261247784,2.62348563662286
0,0,0,0,0.0182575122802555,0.00931750176614006,-0.0889421748361071,0.472384874886527,0,0,0,0,-0.0146357705935535,2.6273806443325
0,0,0,0,0.00204267478815429,0.0120576304887843,0.0165034045621436,-0.0540510709429989,-0,-0,-0,-0,0.00362174168670199,2.63669814609864
0,0,0,0,-0.0116339579241533,-0.0102125774616471,0.207153628238059,-0.246421071899558,-0,-0,0,-0,0.00566441647485628,2.64875577658743
0,0,0,0,0.00120609818645024,-0.00190989420247841,-0.0317779351242481,-0.229005832356505,-0,-0,-0,0,-0.00596954144929703,2.63854319912578
0,0,0,0,-0.0144351837415391,-0.000271508369412635,0.0618564364544118,-0.00825370050747916,0,-0,0,0,-0.00476344326284679,2.6366333049233
0,0,0,0,0.00582346046046652,-0.00555118902967644,-0.463080988535534,0.260360018370881,-0,-0,-0,0,-0.0191986270043859,2.63636179655389
0,1,0,0,-0.00181465466825044,0.37099667646965,-0.133516773090625,-0.188661146827331,-0,0,-0,0,-0.0133751665439193,2.63081060752421
0,0,0,0,0.000420097816358545,0.0127212028110039,-0.213317039851506,0.0838046551155061,0,-0,0,0,-0.0151898212121698,3.00180728399386
0,0,0,0,0.00361841946052186,0.00667813341500724,-0.12783120576777,-0.165154481991235,-0,0,0,-0,-0.0147697233958112,3.01452848680487
0,0,0,0,0.0085371462230483,-0.00910776016078354,-0.15239353122018,0.190934444649584,-0,0,-0,-0,-0.0111513039352894,3.02120662021987
0,0,0,0,-0.00809772018171912,-0.0105267803099034,-0.0844211558371265,-0.110334170493194,0,-0,-0,0,-0.00261415771224106,3.01209886005909
0,0,0,0,-0.014670506686685,0.00427199293430865,-0.0982656221212312,-0.159502998784048,0,-0,0,0,-0.0107118778939602,3.00157207974919
0,0,0,0,-0.0010389623740172,-0.00688838339002031,0.13154906282763,0.43528133071323,0,0,-0,0,-0.0253823845806452,3.00584407268349
0,0,0,0,-0.00822913391895349,-0.0119829922927499,0.287216605407188,0.0558952568882806,0,-0,0,-0,-0.0264213469546624,2.99895568929347
0,0,0,0,0.00424981415569262,-0.00247457952125263,-0.307006602982994,0.261641303584347,0,0,0,0,-0.0346504808736159,2.98697269700072
0,0,0,0,-0.0185468437242697,-0.00844733711961044,0.350568906391548,0.191498157861409,0,-0,0,0,-0.0304006667179233,2.98449811747947
0,0,0,0,0.00858575088792396,0.008496173026788,0.256610170388178,0.0420537797383938,0,0,-0,0,-0.048947510442193,2.97605078035986
0,0,0,0,0.0030639365064811,0.0230657297317478,0.0187284838731287,0.270680205669028,0,0,-0,-0,-0.040361759554269,2.98454695338665
0,0,0,0,-0.0111156175255254,-0.0170095270471251,0.316019765637856,-0.0228164057276392,-0,0,0,-0,-0.0372978230477879,3.0076126831184
0,0,0,0,-0.00317240721891926,0.00837502845120798,0.0489567351990299,0.10921111120757,-0,0,-0,-0,-0.0484134405733133,2.99060315607127
0,0,0,0,0.00837862653847684,0.00422432494678601,-0.204050871142402,-0.310755350940111,-0,0,0,-0,-0.0515858477922326,2.99897818452248
0,0,0,0,0.0242646531057117,-0.00842555517705268,0.225568136365598,-0.244392548343571,0,-0,-0,-0,-0.0432072212537557,3.00320250946927
0,0,0,0,-0.00351089441800168,0.00961657957223329,0.446493740302617,0.153045231729633,-0,0,-0,-0,-0.018942568148044,2.99477695429221
0,0,0,0,0.0138196183894815,-0.00888374702292468,-0.154849418688087,-0.0708203290954128,0,0,-0,-0,-0.0224534625660457,3.00439353386445
0,0,0,0,-0.00860655462200306,-0.0188224969715746,-0.200291457292419,-0.0820342564426602,0,0,0,-0,-0.00863384417656424,2.99550978684152
0,0,0,0,0.00206890473695992,-0.0112331425958842,0.227665269749847,0.0768483178310482,0,-0,0,0,-0.0172403987985673,2.97668728986995
0,0,0,0,-0.00207497237905633,0.00578163340675228,-0.0047903177424809,-0.525810226362188,-0,0,0,0,-0.0151714940616074,2.96545414727406
0,0,0,0,0.00340257035179032,0.00410310225828305,-0.272766459110675,-0.0720605974183092,0,-0,-0,0,-0.0172464664406637,2.97123578068082
0,0,0,0,-0.00498112145125511,0.0100265489986213,0.247263236681243,-0.215974452116657,-0,0,0,-0,-0.0138438960888734,2.9753388829391
0,0,0,0,-0.0142139466596222,0.00490773048548577,-0.0308150687714383,0.0944658548873717,0,0,-0,-0,-0.0188250175401285,2.98536543193772
0,0,0,0,-0.0027077415357285,0.0126035451841525,-0.159041317298455,0.00610957816857644,0,0,0,-0,-0.0330389641997507,2.99027316242321
0,0,0,0,0.00439663109810352,-0.0200481319036761,-0.116314516734263,-0.306400397417045,0,-0,0,0,-0.0357467057354792,3.00287670760736
0,0,0,0,-0.00506143772079978,-0.00304505117860782,-0.0995327992721081,-0.0198695473385208,-0,0,-0,-0,-0.0313500746373757,2.98282857570368
0,0,0,0,-0.00184348232503502,-0.00363203665834863,0.187485601170132,-0.0451566474238948,0,0,0,0,-0.0364115123581755,2.97978352452507
0,0,0,0,0.00401999009965032,-0.000578843984491967,-0.231145480213708,0.10486759407934,0,-0,-0,-0,-0.0382549946832105,2.97615148786673
0,0,0,0,0.00539228241274748,0.0106718342047092,0.0938447721037238,-0.125139982100936,-0,0,-0,0,-0.0342350045835602,2.97557264388223
0,0,0,0,-0.00733593217845961,-0.00676424237672654,0.20088227285695,-0.269898145872692,-0,-0,0,-0,-0.0288427221708127,2.98624447808694
0,0,0,0,-0.00268371989340664,0.00252453550706925,-0.171968524671901,-0.0151151707222992,0,-0,0,0,-0.0361786543492723,2.97948023571022
0,0,0,0,0.00870598427714588,-0.0191066719078524,0.0668773046803262,0.100259433305275,-0,-0,0,0,-0.0388623742426789,2.98200477121729
0,0,0,0,0.00330760518899065,-0.00915356919000047,-0.330693842439643,0.0721792046573911,0,-0,-0,-0,-0.0301563899655331,2.96289809930943
0,0,0,0,-0.0134789667888668,0.00940144942266218,0.139375724662599,0.132119094588468,-0,-0,0,0,-0.0268487847765424,2.95374453011943
0,0,0,0,0.0154787178522743,-0.0174346399170848,-0.224441885400732,-0.187349590451803,-0,0,-0,-0,-0.0403277515654092,2.96314597954209
0,0,0,0,-0.00616636745592868,0.0141484583281253,0.161272659307234,-0.170383917292036,0,0,0,-0,-0.024849033713135,2.94571133962501
0,0,0,0,-0.00698570962306511,-0.00484102254652915,0.0867130130854994,-0.133826213502931,-0,0,-0,0,-0.0310154011690637,2.95985979795313
0,0,0,0,-0.0142359508412953,0.00527767287346673,-0.0822799942501025,0.12345102268103,-0,0,0,0,-0.0380011107921288,2.95501877540661
0,0,0,0,-0.0010963236063911,-0.0117627806113663,-0.295973635555982,0.0567281207248581,0,-0,0,0,-0.0522370616334241,2.96029644828007
0,0,0,0,-0.00102712108932023,0.00754808667411421,0.266317365253867,0.0701951404067795,-0,0,0,-0,-0.0533333852398152,2.94853366766871
0,0,0,0,-0.00322716604357408,-1.41054873326337e-05,0.0305405694675376,0.203500782852903,0,0,-0,0,-0.0543605063291354,2.95608175434282
0,0,0,0,-0.0083958738684042,0.0125406120773463,0.335459843753882,0.135531240996642,0,0,-0,0,-0.0575876723727095,2.95606764885549
0,1,0,0,-0.016605510053617,-0.145419834492368,0.00171301858218645,-0.0348324061684588,-0,0,-0,0,-0.0659835462411137,2.96860826093283
0,0,0,0,0.0301248657298612,-0.00735355041208454,-0.355677044315086,0.0323210901717115,-0,-0,0,-0,-0.0825890562947307,2.82318842644047
0,0,0,0,0.0150084046291411,-0.0075607785640445,0.338013316598963,0.445616307251016,0,-0,0,-0,-0.0524641905648695,2.81583487602838
0,0,0,0,-0.00358991625410876,0.0197470748729788,-0.0582777469507005,0.288335301648117,0,-0,0,-0,-0.0374557859357284,2.80827409746434
0,0,0,0,-0.00114879329451581,-0.00329711424997622,0.184880041466787,-0.0897071111883321,0,0,-0,0,-0.0410457021898371,2.82802117233732
0,0,0,0,0.0035890114621944,-0.0160901285101865,-0.144448056865251,-0.372925506635336,-0,-0,0,0,-0.042194495484353,2.82472405808734
0,0,0,0,-0.000121373545156947,0.00948567191775018,0.122366915811531,-0.0784841828569247,-0,-0,0,-0,-0.0386054840221586,2.80863392957715
0,0,0,0,-0.00570359760997698,0.000249524334189855,0.166997692601513,0.0268460693077406,-0,-0,0,0,-0.0387268575673155,2.8181196014949
0,0,0,0,0.00934034769506939,-0.00355872279070031,0.202617220921589,-0.399526988073403,-0,-0,-0,-0,-0.0444304551772925,2.81836912582909
0,0,0,0,-0.0113831679352901,0.00516817438651862,0.0998097841301235,0.260576266034102,-0,0,-0,-0,-0.0350901074822231,2.81481040303839
0,0,0,0,0.0195723819452661,0.00887479404587351,-0.0081621857153145,0.283865860818008,0,0,0,-0,-0.0464732754175132,2.81997857742491
0,0,0,0,-0.0176322947037875,-0.00637178487201119,0.0288955488321157,-0.00233033332724047,0,0,-0,-0,-0.0269008934722471,2.82885337147078
0,0,0,0,-0.00323334329846516,0.00110897549706261,0.0604689986989752,-0.0784343453240255,0,0,-0,-0,-0.0445331881760346,2.82248158659877
0,0,0,0,0.0087259219265566,-0.00310654911893074,-0.147692347054292,0.150281114640773,-0,0,0,0,-0.0477665314744998,2.82359056209584
0,0,0,0,0.00117915390670191,-0.00578100007827911,0.110084646264585,0.146215349013104,-0,-0,0,-0,-0.0390406095479432,2.82048401297691
0,0,0,0,-0.0150305479490999,0.00475524665398504,-0.212894883566478,-0.0256179809384936,0,-0,-0,0,-0.0378614556412413,2.81470301289863
0,0,0,0,0.0092183521978273,0.0072136699120708,-0.381075563001303,-0.111266414508571,-0,-0,0,-0,-0.0528920035903412,2.81945825955261
0,0,0,0,0.00163244913148377,-0.013701371633057,0.0333131451085628,0.0515171712855484,0,0,0,-0,-0.0436736513925139,2.82667192946468
0,0,0,0,-0.00814670838823298,0.0111012753486938,0.0395463672819038,0.372298132159313,-0,-0,-0,-0,-0.0420412022610301,2.81297055783163
0,0,0,0,0.00403710088607217,0.00148839775424428,0.0441472602704863,-0.29100524801062,0,-0,0,0,-0.0501879106492631,2.82407183318032
0,0,0,0,0.00756157407534915,-0.00236035644855455,0.35456877614359,0.343606825863391,0,0,0,0,-0.0461508097631909,2.82556023093456
0,0,0,0,0.0218443968219233,-0.0158848113102144,0.246576494951169,-0.367246063811307,-0,0,-0,-0,-0.0385892356878417,2.82319987448601
0,0,0,0,-0.000937825436569183,-0.0025721190952122,0.372758591795783,-0.167386775481114,-0,0,-0,-0,-0.0167448388659184,2.80731506317579
0,1,0,0,-0.00294206088983323,0.245201898614086,0.0440701274653088,0.114894766305909,0,0,-0,-0,-0.0176826643024876,2.80474294408058
0,0,0,0,-0.00504805594371655,0.0010379903918934,0.18172709097163,0.22190180942049,0,0,-0,-0,-0.0206247251923208,3.04994484269467
0,0,0,0,-0.0192699901219944,-0.00436501148425536,-0.118234044190553,-0.17269730922013,-0,-0,0,0,-0.0256727811360374,3.05098283308656
0,0,0,0,0.00521380667177582,0.00926094999471242,-0.0461959708806652,-0.0367601288437485,0,-0,0,0,-0.0449427712580318,3.04661782160231
0,0,0,0,-0.0205441117384062,0.0156802852073084,-0.349553898368788,-0.163236308460804,-0,-0,-0,0,-0.039728964586256,3.05587877159702
0,0,0,0,-0.00269837511990755,0.0124362970575867,0.0139664417099577,-0.308243391590967,-0,0,-0,0,-0.0602730763246622,3.07155905680433
0,0,0,0,-0.00275032057987215,-0.00230549272537495,0.185396179477256,0.228191999701222,0,0,0,0,-0.0629714514445698,3.08399535386192
0,0,0,0,0.00845144752838142,0.00335603822076224,-0.211635208668463,-0.0962730515168857,-0,0,-0,-0,-0.0657217720244419,3.08168986113654
0,0,0,0,-0.0277118143773627,0.00406721273331928,-0.0444969108101608,0.00611588549917661,-0,0,0,0,-0.0572703244960605,3.0850458993573
0,0,0,0,0.00918074908722726,-0.00621799091341462,-0.144816286035069,0.422604847120531,0,-0,0,0,-0.0849821388734232,3.08911311209062
0,0,0,0,-0.00519254343812022,-0.000114872261341042,-0.161681658440957,0.0683546385315006,0,0,0,-0,-0.0758013897861959,3.08289512117721
0,0,0,0,-0.0129301216624822,-0.00589718538000468,0.180478696218565,-0.00524068146061888,0,-0,-0,0,-0.0809939332243161,3.08278024891587
0,0,0,0,-8.71809267493341e-05,0.000687555533293624,0.0134534154968792,0.144055611543633,0,-0,0,0,-0.0939240548867983,3.07688306353586
0,0,0,0,0.00233352680864348,0.0161003707873179,0.147918648528454,0.0480639754961282,-0,0,-0,0,-0.0940112358135477,3.07757061906916
0,0,0,0,-0.00424195699296783,-0.00187034372232715,0.0793550619496213,-0.241282015979417,0,-0,0,0,-0.0916777090049042,3.09367098985647
0,0,0,0,-0.0146944867593175,-0.00730761386776219,0.187158304688569,0.146855214552752,0,-0,-0,0,-0.095919665997872,3.09180064613415
0,0,0,0,0.0120642031613296,0.013774385034702,-0.451440793472941,0.00168027720909573,-0,0,-0,0,-0.110614152757189,3.08449303226638
0,0,0,0,0.0019734222147388,0.00873068216507411,-0.204424575154011,-0.0177987782954402,-0,-0,-0,0,-0.0985499495958599,3.09826741730109
0,0,0,0,-0.00706875529172642,-0.00525401652549943,-0.0343769611446406,0.152383353551288,0,0,-0,-0,-0.0965765273811211,3.10699809946616
1,0,0,0,-0.365309981693862,-0.00736997846759805,0.0695824265572035,0.0391033033315372,-0,-0,-0,0,-0.103645282672848,3.10174408294066
0,0,0,0,0.00367170420865361,0.0141089525544194,0.229686504594697,-0.109591425954756,-0,0,-0,-0,-0.468955264366709,3.09437410447306
0,0,0,0,-0.0126751556284586,0.00031370406268054,-0.127924744251926,-0.24148053462525,-0,-0,0,0,-0.465283560158056,3.10848305702748
0,0,0,0,0.00621050070655336,0.00185254701977038,-0.120989485063281,0.130237482371395,-0,-0,0,0,-0.477958715786514,3.10879676109016
0,0,0,0,-0.0179545459639124,0.00349281907932582,-0.0570310030759472,0.15748953904008,-0,-0,0,-0,-0.471748215079961,3.11064930810993
0,0,0,0,-0.0105783947725151,-0.00629057932920794,0.139044096632441,0.0406474637657906,0,-0,0,0,-0.489702761043873,3.11414212718926
0,0,0,0,0.00151544481448913,0.0108888301706389,0.0212869551738116,0.018346827123758,0,-0,-0,-0,-0.500281155816388,3.10785154786005
0,0,0,0,0.00411264068204347,0.0235313673520053,0.225140330772611,-0.0179483917214902,0,0,-0,0,-0.498765711001899,3.11874037803069
0,0,0,0,0.000704977862099333,-0.0248782445404433,-0.154386380509796,-0.0236612765361021,-0,-0,0,0,-0.494653070319856,3.14227174538269
0,0,0,0,-0.0193302660372422,0.00197965572095226,0.0822267285586904,-0.0420102330142786,0,0,0,-0,-0.493948092457756,3.11739350084225
0,0,0,0,0.00818722013821727,0.00945361175620147,0.0774376878934269,0.286718343610602,0,0,0,0,-0.513278358494999,3.1193731565632
0,0,0,0,0.0126175710906169,-0.00795836328368697,-0.328801553452231,0.23212209215689,0,-0,-0,0,-0.505091138356781,3.1288267683194
0,0,0,0,0.0116734286458427,0.000897365350466332,0.0592777626937001,-0.0745708871021331,-0,-0,0,-0,-0.492473567266164,3.12086840503572
0,0,0,0,-0.00570329994878025,0.00170593256528294,0.347938732167396,0.14794458719423,-0,-0,0,-0,-0.480800138620322,3.12176577038618
0,0,0,0,-0.00393897571578092,-0.00599750441177628,-0.239557042317576,-0.115955882855496,-0,-0,0,0,-0.486503438569102,3.12347170295147
0,0,0,0,-0.0101743401819165,0.00706568072737321,-0.127416252390375,-0.143362234435174,0,-0,0,-0,-0.490442414284883,3.11747419853969
0,0,0,0,0.00250205871646325,0.0121485001025535,-0.20335158124976,-0.0244519927802153,-0,0,0,0,-0.500616754466799,3.12453987926706
0,0,0,0,0.00252124808964812,0.00223225742091345,0.22581359148986,0.0414547657739521,0,0,0,0,-0.498114695750336,3.13668837936962
0,0,0,0,-0.00771478905272172,0.003696624507277,-0.111302815058506,-0.113093345586682,0,-0,-0,0,-0.495593447660688,3.13892063679053
0,0,0,0,0.00919545458360691,-0.00546501152528594,0.150271597823254,-0.287843887744314,-0,0,-0,0,-0.50330823671341,3.14261726129781
0,0,0,0,0.00852157548449778,0.0111848970385299,-0.328951964264039,0.160068917431926,0,0,-0,-0,-0.494112782129803,3.13715224977252
0,0,0,0,0.00657126189710851,-0.000902705825842489,-0.364510449798316,-0.0892252445067943,-0,-0,-0,0,-0.485591206645305,3.14833714681105
0,0,0,0,-0.00753464340423204,0.00440656812137591,0.199471157519938,0.00459150759873495,0,-0,-0,0,-0.479019944748196,3.14743444098521
0,0,0,0,-0.0133850182572138,0.0117476174186574,0.11866125327845,0.11694577541832,-0,-0,-0,0,-0.486554588152428,3.15184100910658
0,0,0,0,0.00652225083883824,-0.00297240150903039,0.0560148454147455,0.0166769681683643,0,-0,0,0,-0.499939606409642,3.16358862652524
0,0,0,0,0.0144721667524889,-0.00194183578747852,0.19341351744098,0.00453176424211316,0,-0,0,-0,-0.493417355570804,3.16061622501621
0,0,0,0,-0.0129012597403327,0.000905569245425025,0.0135182063544813,0.0714984861728368,0,-0,-0,0,-0.478945188818315,3.15867438922873
0,0,0,0,-0.0220818920004586,-0.00223315515921981,0.0279810342976794,0.109743296696834,0,0,-0,0,-0.491846448558648,3.15957995847416
0,0,0,0,0.0143610811650967,-0.012689286262484,-0.174978463326846,-0.115298351542085,0,-0,-0,0,-0.513928340559106,3.15734680331494
0,0,0,0,-0.000616722027559058,0.00482404188650387,0.00190111504299659,0.0704022970703004,-0,-0,-0,0,-0.49956725939401,3.14465751705246
0,0,0,0,0.011778064543541,-0.0144153375498,-0.220063450389781,0.121345776083479,-0,-0,0,0,-0.500183981421569,3.14948155893896
0,0,0,0,0.00985513417813457,-0.00304453003301803,-0.178139962557823,0.070550121497741,-0,-0,-0,0,-0.488405916878028,3.13506622138916
0,0,0,0,-0.0121857839554288,-0.0140839131186517,-0.0954463903028874,-0.304539106486348,0,0,-0,-0,-0.478550782699893,3.13202169135614
0,0,0,0,-0.00431878290069235,0.0130144825522335,0.0277470820203685,0.229482764753324,-0,-0,-0,0,-0.490736566655322,3.11793777823749
0,0,0,0,-0.00834941294297264,0.000853904861311857,0.320566974410631,-0.208060687196235,-0,0,0,0,-0.495055349556014,3.13095226078972
0,0,0,0,0.00179680103648401,0.00478953111388876,0.0755060051984778,0.389051370989916,-0,0,0,0,-0.503404762498987,3.13180616565103
0,0,0,0,0.0116630242503443,-0.00262837051462314,0.0812289746801445,-0.132283149111653,-0,-0,0,-0,-0.501607961462503,3.13659569676492
0,0,0,0,0.000559859422861776,0.0158684009267474,0.108655885587841,-0.0439117547863382,-0,-0,0,0,-0.489944937212159,3.1339673262503
0,0,0,0,-0.0210004184572021,-0.00403981933770877,0.240733557512374,0.21786779328357,-0,0,0,0,-0.489385077789297,3.14983572717705
0,0,0,0,0.0123529708942021,0.0115170295765299,0.116083782464284,-0.27162855542495,-0,0,0,0,-0.510385496246499,3.14579590783934
0,0,0,0,2.67152700952009e-05,0.0115312511362364,0.0127344884093414,0.0927549937998229,0,-0,-0,-0,-0.498032525352297,3.15731293741587
0,0,0,0,-0.00459536791820333,-0.00525595064004378,-0.0866085429817012,0.147135392800531,0,0,0,0,-0.498005810082202,3.16884418855211
0,0,0,0,-0.0210317659187082,0.00429358911569545,0.119444021086955,0.107588019218998,-0,-0,0,-0,-0.502601178000405,3.16358823791206
0,0,0,0,0.00373921684965675,0.0012660017136425,-0.33670343800289,-0.145424133962392,0,-0,0,-0,-0.523632943919113,3.16788182702776
0,0,0,0,0.00245180507935031,0.02114989773996,0.00834658110812026,0.0910320274358235,0,-0,0,-0,-0.519893727069456,3.1691478287414
0,0,0,0,0.00338579197802804,-0.00994219528019514,0.188648870682659,-0.195909020805001,0,-0,-0,0,-0.517441921990106,3.19029772648136
0,0,0,0,-0.0107806516231994,-0.015845486053734,-0.0455903632690126,0.0597609559979158,0,0,0,0,-0.514056130012078,3.18035553120116
0,0,0,0,-0.00730162332452103,0.00310850671127169,0.115363846357338,-0.110355574019528,0,-0,-0,-0,-0.524836781635277,3.16451004514743
0,0,0,0,-0.00916327269903331,-0.00969608402564479,0.0344860552441037,0.0378572597407714,-0,-0,-0,-0,-0.532138404959798,3.1676185518587
0,0,0,0,0.017875531754024,-0.00589149147409441,0.117005653530422,-0.163155871078014,0,0,0,0,-0.541301677658832,3.15792246783306
0,0,0,0,-0.008204035291977,0.00331433374521036,-0.0986934620750189,0.0826258830204251,0,0,-0,-0,-0.523426145904808,3.15203097635896
0,0,0,0,-0.00196711337853968,-0.0129805312346251,0.334252428092558,-0.0983908667751521,0,-0,0,0,-0.531630181196785,3.15534531010417
0,0,0,0,-0.00890143741968409,0.0107170244814595,0.079322171656513,-0.170375871026397,-0,0,-0,-0,-0.533597294575324,3.14236477886955
0,0,0,0,0.00910748613628087,0.00421406625196972,0.0282019496260324,-0.44129496744604,0,-0,0,0,-0.542498731995009,3.15308180335101
0,0,0,0,-0.000122652498103272,0.014224088192029,-0.238119723298082,0.0941103009023893,0,-0,0,0,-0.533391245858728,3.15729586960298
0,0,0,0,0.000728144823780817,-0.00311850983326234,-0.0386297332283501,0.347693055697085,-0,-0,-0,0,-0.533513898356831,3.17151995779501
0,0,0,0,0.00939416308237692,0.00913028636948312,-0.28912116658315,-0.111073140447135,-0,0,-0,-0,-0.53278575353305,3.16840144796174
0,0,0,0,0.00675237338381252,-0.011189102964073,-0.0577174983550689,0.287773037303845,-0,0,-0,-0,-0.523391590450673,3.17753173433123
0,0,0,0,0.00785968524079986,0.00240834278150258,-0.245828084300065,-0.036939082718735,-0,0,-0,-0,-0.516639217066861,3.16634263136715
0,0,0,0,-0.0213274069297792,0.0112342247845223,-0.0127931674546248,-0.162446500985289,0,0,-0,-0,-0.508779531826061,3.16875097414866
0,0,0,0,0.00219929637208745,-0.00648210384683139,0.0304413829679092,0.0165275194480772,0,-0,-0,0,-0.53010693875584,3.17998519893318
0,0,0,0,0.00966285538729554,0.000873710710727538,-0.0969092206368706,-0.081653028375395,-0,0,0,0,-0.527907642383753,3.17350309508635
0,0,0,0,0.00349994108352768,0.0163467919020962,0.326579567539356,0.138882244407861,-0,0,0,0,-0.518244786996457,3.17437680579707
0,0,0,0,0.00901815281675563,-0.00784506356418389,0.273779101205281,-0.171855920378283,0,-0,-0,0,-0.514744845912929,3.19072359769917
0,0,0,0,0.0212118841832313,-0.0111038917436457,0.282780153669383,0.0258803658100373,0,-0,-0,0,-0.505726693096174,3.18287853413499
0,0,0,0,0.0124858666522948,0.00933611512715081,0.118145714961506,0.0575542142945939,0,-0,0,0,-0.484514808912942,3.17177464239134
0,0,0,0,-0.0112318579744788,-0.000234872754045413,0.156000425703311,0.0254490073101626,-0,-0,-0,0,-0.472028942260648,3.18111075751849
0,0,0,0,-0.0083008507330718,-0.0110067882105657,-0.131448843424409,0.0573073376200389,-0,0,-0,0,-0.483260800235126,3.18087588476445
0,0,0,0,-0.00121778739566803,-0.00893710158986943,0.0263628526206645,-0.0847157518498041,0,-0,0,-0,-0.491561650968198,3.16986909655388
0,0,0,0,-0.00642591056538288,0.00346268765153286,-0.224483434200583,-0.295791798610947,0,-0,0,-0,-0.492779438363866,3.16093199496401
